p1_age,p1_ht,p1_rank,p1_is_L,p1_rank_diff,p2_age,p2_ht,p2_rank,p2_is_L,p1_elo_pre_match,p2_elo_pre_match,p1_elo_diff,p1_career_win_rate,p1_surface_win_rate,p1_momentum_win,p1_h2h_rate,p1_career_ace_rate,p1_momentum_ace,p1_fatigue_7d_mins,p2_career_win_rate,p2_surface_win_rate,p2_momentum_win,p2_h2h_rate,p2_career_ace_rate,p2_momentum_ace,p2_fatigue_7d_mins,h2h_matches_played,surface_Clay,surface_Grass,surface_Hard,surface_nan,Y_LABEL (1=P1 Kazandı)
0.6095890410958904,0.8767772511848341,0.04492820750347383,0.0,0.03247058823529412,0.5386363636363636,0.8672985781990521,0.01304145319049837,0.0,0.7317909484533872,0.7588326950106868,-0.06691309943766102,0.5196078431372549,0.37142857142857144,0.6,0.5,0.18128608664827742,1.0,0.30039267015706805,0.49324324324324326,0.46987951807228917,0.6,0.5,0.1263134495299589,1.0,0.27102803738317754,0.034482758620689655,0.0,0.0,1.0,0.0,0
0.589041095890411,0.9383886255924171,0.006484483557202408,0.0,0.0037647058823529413,0.6136363636363636,0.9383886255924171,0.0027945971122496508,0.0,0.842188129371807,0.8877388716583746,-0.11266474152021766,0.6877470355731226,0.6794871794871795,0.6,0.5,0.37201365236761846,1.0,0.43913612565445026,0.7083333333333334,0.750788643533123,1.0,0.5,0.32617367771524325,1.0,0.367601246105919,0.20689655172413793,0.0,0.0,1.0,0.0,0
0.49086757990867586,0.9052132701421801,0.006021306160259379,0.0,-0.04094117647058824,0.8613636363636363,0.8672985781990521,0.04657661853749418,0.0,0.8371163980569952,0.7750956137247346,0.15315922700721987,0.6908212560386473,0.7123287671232876,0.8,0.5,0.22663405306717846,1.0,0.13154450261780104,0.6248587570621469,0.6293436293436293,0.8,0.5,0.3368385624245179,1.0,0.21682242990654205,0.06896551724137931,0.0,0.0,1.0,0.0,1
0.7077625570776256,0.8909952606635071,0.03890690134321445,0.0,0.0371764705882353,0.5750000000000001,0.9289099526066351,0.002328830926874709,0.0,0.7302489140483926,0.8350000017695999,-0.2589428836944316,0.5019011406844106,0.5,0.5,0.5,0.09381152450720606,1.0,0.17473821989528796,0.5685131195335277,0.58203125,0.9,0.5,0.29984409928591627,1.0,0.4193146417445483,0.0,0.0,0.0,1.0,0.0,0
0.589041095890411,0.8767772511848341,0.008800370541917554,0.0,0.0042352941176470585,0.5113636363636364,0.9146919431279621,0.004657661853749418,0.0,0.815218237093196,0.832912421767382,-0.04382423990390091,0.5591397849462365,0.5874125874125874,0.8,0.5,0.19436053872541656,1.0,0.5176701570680629,0.6129032258064516,0.6256684491978609,0.7,0.5,0.36410358420532213,1.0,0.35514018691588783,0.0,0.0,0.0,1.0,0.0,0
0.452054794520548,0.8672985781990521,0.0009263547938860583,0.0,-0.025411764705882352,0.4818181818181818,0.9146919431279621,0.02608290638099674,1.0,0.8743104597682197,0.7972007670788425,0.19044135455727232,0.7575757575757576,0.7313432835820896,0.9,1.0,0.1066465993823149,1.0,0.11583769633507854,0.5833333333333334,0.5882352941176471,0.7,0.0,0.41559642176709655,1.0,0.18629283489096574,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.6278538812785388,0.8909952606635071,0.00555812876331635,1.0,-0.0018823529411764706,0.5704545454545454,0.8909952606635071,0.007452258965999069,0.0,0.8281061073309819,0.8060504584704793,0.054401237043668775,0.6006944444444444,0.5904255319148937,0.9,1.0,0.17551510914403726,1.0,0.20418848167539266,0.5050505050505051,0.5272727272727272,0.7,0.0,0.3781424585756843,1.0,0.31401869158878504,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.541095890410959,0.8672985781990521,0.012968967114404817,0.0,0.010352941176470589,0.6136363636363636,0.9383886255924171,0.0027945971122496508,0.0,0.76422382061491,0.8907790443707565,-0.31282791364279366,0.4966442953020134,0.47619047619047616,0.6,0.0,0.15814137866915398,1.0,0.33965968586387435,0.7090464547677262,0.7515723270440252,1.0,1.0,0.3354122458251034,1.0,0.49034267912772583,0.034482758620689655,0.0,0.0,1.0,0.0,0
0.49086757990867586,0.9052132701421801,0.006021306160259379,0.0,0.0037647058823529413,0.5750000000000001,0.9289099526066351,0.002328830926874709,0.0,0.840489981632452,0.8367177688419041,0.009218956021524585,0.6923076923076923,0.7142857142857143,0.8,0.0,0.2227199439128213,1.0,0.1956806282722513,0.5697674418604651,0.5836575875486382,0.9,1.0,0.25667124069978836,1.0,0.4822429906542056,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.5136986301369864,0.9146919431279621,0.004631773969430292,0.0,0.0037647058823529413,0.45,0.8672985781990521,0.0009315323707498836,0.0,0.8374755241093601,0.8776900964512946,-0.09947779011005513,0.6142857142857143,0.6276595744680851,0.7,1.0,0.3447389951830497,1.0,0.4816753926701571,0.7593984962406015,0.7352941176470589,0.9,0.0,0.12956339166913527,1.0,0.13894080996884736,0.05172413793103448,0.0,0.0,1.0,0.0,0
0.6164383561643836,0.9383886255924171,0.002779064381658175,0.0,-0.004705882352941176,0.5704545454545454,0.8909952606635071,0.007452258965999069,0.0,0.8920512925675919,0.8119087115189615,0.19793385215209677,0.7097560975609756,0.7523510971786834,1.0,1.0,0.3382737092223572,1.0,0.5844240837696335,0.5067114093959731,0.5294117647058824,0.7,0.0,0.32292543981797917,1.0,0.37570093457943926,0.06896551724137931,0.0,0.0,1.0,0.0,1
0.49086757990867586,0.9052132701421801,0.006021306160259379,0.0,0.0051764705882352945,0.45,0.8672985781990521,0.0009315323707498836,0.0,0.8461494666959481,0.8826466075293111,-0.09029258898877558,0.69377990430622,0.7162162162162162,0.8,0.5,0.22003924476963532,1.0,0.28534031413612565,0.7611940298507462,0.7391304347826086,0.9,0.5,0.12131014095224092,1.0,0.21370716510903426,0.06896551724137931,0.0,0.0,1.0,0.0,0
0.452054794520548,0.8672985781990521,0.0009263547938860583,0.0,-0.0018823529411764706,0.6136363636363636,0.9383886255924171,0.0027945971122496508,0.0,0.8878048285900199,0.8941324256058469,-0.015744778581203833,0.762962962962963,0.7428571428571429,0.9,0.0,0.13177797777371653,1.0,0.29777486910994766,0.7104622871046229,0.753125,1.0,1.0,0.337860681785785,1.0,0.6224299065420561,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.6552511415525114,0.8672985781990521,0.03983325613710051,0.0,0.02164705882352941,0.8340909090909091,0.8672985781990521,0.018630647414997672,0.0,0.7010086807602072,0.7490522003388143,-0.11880747425364854,0.3181818181818182,0.35135135135135137,0.3,0.5,0.3091425503821463,1.0,0.0,0.6114519427402862,0.60580204778157,0.5,0.5,0.15595522540806137,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6118721461187215,0.8767772511848341,0.03798054654932839,0.0,0.0051764705882352945,0.6727272727272727,0.8530805687203792,0.03306939916162087,0.0,0.7270652631048397,0.7314964994717621,-0.011038986366128187,0.5170731707317073,0.36619718309859156,0.6,1.0,0.18675341280676133,1.0,0.0,0.4621212121212121,0.48514851485148514,0.5,0.0,0.17833650742262427,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.48630136986301375,0.8767772511848341,0.020379805465493284,0.0,-0.010823529411764706,0.7045454545454546,0.8530805687203792,0.0312063344201211,0.0,0.7758263788216774,0.6834484896908203,0.22818310127335614,0.4807692307692308,0.5277777777777778,0.6,0.5,0.15027713536013654,1.0,0.0,0.4421052631578947,0.2222222222222222,0.4,0.5,0.1417489604354786,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5388127853881279,0.9289099526066351,0.03381194997684113,0.0,-0.020705882352941178,0.5522727272727272,0.9052132701421801,0.05449464368886819,0.0,0.6794384729899711,0.6352677388978328,0.10906867439972388,0.3235294117647059,0.25,0.6,0.5,0.25649069906918565,1.0,0.0,0.25,0.2222222222222222,0.3,0.5,0.11014650732333271,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.771689497716895,0.9289099526066351,0.07874015748031496,0.0,0.02211764705882353,0.5659090909090909,0.8530805687203792,0.05728924080111784,0.0,0.6509314896951184,0.6902227899972017,-0.097173475114817,0.45300751879699247,0.4395973154362416,0.1,0.5,0.25798628804884455,1.0,0.0,0.47058823529411764,0.38461538461538464,0.4,0.5,0.299894962621728,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.634703196347032,0.9052132701421801,0.02732746641963872,0.0,-0.02211764705882353,0.6704545454545454,0.8767772511848341,0.04937121564974383,0.0,0.7301329712634129,0.754913747647155,-0.06132574309765763,0.4827586206896552,0.43564356435643564,0.4,0.5,0.23787564728319924,1.0,0.0,0.6326923076923077,0.5912408759124088,0.2,0.5,0.1366558871152648,1.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.589041095890411,0.8672985781990521,0.030569708198239925,0.0,-0.016941176470588234,0.5568181818181818,0.8672985781990521,0.04750815090824406,0.0,0.683612591066541,0.6468870753914714,0.09067005342153951,0.4024390243902439,0.3050847457627119,0.4,0.5,0.07604672545989298,1.0,0.0,0.5,0.5,0.5,0.5,0.37260290492134523,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.680365296803653,0.8436018957345972,0.03242241778601204,0.0,-0.0051764705882352945,0.6545454545454545,0.8672985781990521,0.03772706101537028,1.0,0.7393653669224403,0.6671179637804648,0.1784424847033223,0.5,0.4482758620689655,0.6,0.5,0.2900911335901132,1.0,0.0,0.40437158469945356,0.30434782608695654,0.4,0.5,0.209252074089842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.682648401826484,0.8672985781990521,0.03890690134321445,0.0,0.02023529411764706,0.5931818181818183,0.8672985781990521,0.019096413600372612,0.0,0.6828093446531798,0.7145512927050655,-0.078521929982792,0.425414364640884,0.3541666666666667,0.3,0.5,0.14770316020906285,1.0,0.0,0.39655172413793105,0.2631578947368421,0.6,0.5,0.06280381706029511,1.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.5753424657534246,0.8436018957345972,0.025937934228809634,1.0,-0.012705882352941176,0.6568181818181817,0.8672985781990521,0.03865859338612017,0.0,0.7082319720901465,0.6942065709466246,0.03457208600637422,0.5211267605633803,0.36363636363636365,0.4,0.5,0.08126467130541079,1.0,0.0,0.4320388349514563,0.44776119402985076,0.4,0.5,0.3075246127868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6095890410958904,0.9052132701421801,0.041222788327929596,0.0,0.016,0.634090909090909,0.8436018957345972,0.025617140195621797,0.0,0.6607123271592924,0.7591608860426294,-0.2433600136652519,0.475,0.4358974358974359,0.2,0.0,0.14891706128821924,1.0,0.0,0.4647058823529412,0.47368421052631576,0.6,1.0,0.23074437200061657,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.6004566210045663,0.9052132701421801,0.036591014358499305,0.0,-0.01976470588235294,0.5863636363636364,0.8767772511848341,0.056357708430367956,0.0,0.6427272065680825,0.6751555590171725,-0.08021322872250684,0.24561403508771928,0.2619047619047619,0.3,0.5,0.5268265887582875,1.0,0.0,0.4424778761061947,0.4222222222222222,0.3,0.5,0.039580351476970005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5844748858447489,0.8767772511848341,0.048170449282075034,0.0,0.01835294117647059,0.6590909090909091,0.8672985781990521,0.030274802049371215,0.0,0.6970405897266374,0.6908312200888965,0.01525901434830568,0.43333333333333335,0.4230769230769231,0.4,0.5,0.2778377729349147,1.0,0.0,0.32727272727272727,0.375,0.4,0.5,0.12169473913404986,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6118721461187215,0.95260663507109,0.05511811023622047,0.0,-0.001411764705882353,0.6931818181818182,0.8530805687203792,0.0568234746157429,0.0,0.6429026829755536,0.6711247527798558,-0.06981897414190905,0.28205128205128205,0.2571428571428571,0.3,0.5,0.41334460770039566,1.0,0.0,0.3553299492385787,0.31451612903225806,0.4,0.5,0.16073385690483455,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.41324200913242015,0.8530805687203792,0.08383510884668828,1.0,0.056,0.7886363636363637,0.8530805687203792,0.02887750349324639,1.0,0.6036840541103645,0.7409906798011178,-0.33937642577804034,0.2,0.25,0.2,0.5,0.06453799192311852,1.0,0.0,0.4618181818181818,0.4739583333333333,0.6,0.5,0.23134123444538518,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6141552511415526,0.9146919431279621,0.04353867531264474,0.0,-0.019294117647058823,0.5386363636363636,0.8767772511848341,0.06287843502561714,0.0,0.7403699812292546,0.5754501451020457,0.4074480967278108,0.43089430894308944,0.45454545454545453,0.6,0.5,0.6125977791618962,1.0,0.0,0.21052631578947367,0.2,0.1,0.5,0.10566176784505452,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5525114155251142,0.8672985781990521,0.02315886984715146,0.0,0.0009411764705882353,0.5840909090909091,0.9289099526066351,0.022356776897997206,0.0,0.7299486768757277,0.7215128234815547,0.0207569275479465,0.5,0.5,0.5,1.0,0.330416527201194,1.0,0.0,0.49767441860465117,0.5033112582781457,0.4,0.0,0.35990626024218664,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.8333333333333334,0.9146919431279621,0.12968967114404817,0.0,0.09505882352941177,0.5613636363636364,0.8909952606635071,0.036329762459245456,1.0,0.7775924291359653,0.7198899729320863,0.14249534351095614,0.6303827751196173,0.6541353383458647,0.5,0.0,0.17884251378617508,1.0,0.0,0.48125,0.49523809523809526,0.6,1.0,0.21831428333991665,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.7511415525114156,0.9146919431279621,0.047707271885132005,0.0,0.005647058823529412,0.8136363636363636,0.8436018957345972,0.0423847228691197,0.0,0.7200864704293123,0.7005654133932194,0.0481511242276266,0.45789473684210524,0.4732142857142857,0.7,0.25,0.18596420410888984,1.0,0.0,0.5231362467866324,0.46567164179104475,0.2,0.75,0.11887026488401047,1.0,0.0,0.06896551724137931,0.0,0.0,1.0,0.0,1
0.632420091324201,0.8909952606635071,0.026864289022695692,0.0,-0.05176470588235294,0.6113636363636363,0.8909952606635071,0.07824871914299023,0.0,0.7111280450015643,0.6691721538637504,0.10359163572898401,0.4818181818181818,0.32926829268292684,0.5,0.5,0.21263660649319485,1.0,0.0,0.391304347826087,0.42857142857142855,0.4,0.5,0.22922450097009445,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6872146118721462,0.9052132701421801,0.04492820750347383,0.0,0.011764705882352941,0.6272727272727273,0.9289099526066351,0.033535165346995806,0.0,0.708050584844838,0.7085827487203935,-0.0014015440417672702,0.3891891891891892,0.38095238095238093,0.5,0.5,0.1348587138153537,1.0,0.0,0.4883720930232558,0.5084745762711864,0.2,0.5,0.2896980448541723,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.545662100456621,0.8909952606635071,0.025011579434923575,0.0,-0.006588235294117647,0.5909090909090909,0.8767772511848341,0.031672100605496044,0.0,0.7423016276346153,0.68112369748244,0.15108800661962696,0.5135135135135135,0.5535714285714286,0.5,0.5,0.19719897883854642,1.0,0.0,0.42105263157894735,0.5,0.4,0.5,0.12494261983186611,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5593607305936074,0.8672985781990521,0.024548402037980546,0.0,-0.018823529411764704,0.5363636363636364,0.9289099526066351,0.04331625523986959,0.0,0.7329371278661604,0.6729480779275695,0.14815127169679232,0.4857142857142857,0.5047619047619047,0.5,0.5,0.031112420940151386,1.0,0.0,0.3949579831932773,0.425531914893617,0.5,0.5,0.43163800754354315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5593607305936074,0.8909952606635071,0.052802223251505326,0.0,0.016,0.6590909090909091,0.9146919431279621,0.037261294829995344,0.0,0.6289329894549326,0.7468359551331499,-0.2914305218130898,0.3050847457627119,0.17391304347826086,0.1,0.5,0.26991308153452265,1.0,0.0,0.5126582278481012,0.5229357798165137,0.3,0.5,0.11947425430823796,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.636986301369863,0.8767772511848341,0.029180176007410838,0.0,-0.0051764705882352945,0.7068181818181819,0.8909952606635071,0.034466697717745694,0.0,0.6392311996559005,0.7283058514621904,-0.22019323581486425,0.3448275862068966,0.35714285714285715,0.2,0.5,0.19952008665964663,1.0,0.0,0.5,0.49696969696969695,0.4,0.5,0.10483633808265133,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6415525114155252,0.8909952606635071,0.25196850393700787,0.0,0.22588235294117648,0.5318181818181817,0.8672985781990521,0.029809035863996275,0.0,0.7242087563907699,0.740027280148625,-0.039178117852774294,0.49794238683127573,0.5220125786163522,0.2,0.5,0.2845531349581438,1.0,0.0,0.5217391304347826,0.5217391304347826,0.7,0.5,0.15782329923395105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7488584474885844,0.8672985781990521,0.26910606762389994,1.0,0.232,0.6227272727272727,0.8767772511848341,0.040987424312994875,0.0,0.686211159530576,0.7032888171835764,-0.04228496094132612,0.46037735849056605,0.4152542372881356,0.4,0.5,0.09264914824603906,1.0,0.0,0.4772727272727273,0.16666666666666666,0.5,0.5,0.1474385244606363,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4840182648401827,0.8767772511848341,0.08429828624363131,0.0,0.064,0.859090909090909,0.985781990521327,0.02142524452724732,0.0,0.589862539912952,0.7592540018282246,-0.41866057514611404,0.125,0.125,0.125,0.5,0.21657201278427746,1.0,0.0,0.6088050314465409,0.6144366197183099,0.4,0.5,0.7514651564152569,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6095890410958904,0.9289099526066351,0.02176933765632237,1.0,-0.0018823529411764706,0.7977272727272727,0.8909952606635071,0.02375407545412203,1.0,0.6971742362385491,0.695642935964166,0.0036988751538566613,0.46,0.5,0.3,0.5,0.29529465375263003,1.0,0.0,0.4704861111111111,0.3605769230769231,0.4,0.5,0.10127037511740614,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.49315068493150693,0.8909952606635071,0.020842982862436313,0.0,-0.018823529411764704,0.6727272727272727,0.9146919431279621,0.03959012575687005,0.0,0.7547023765540489,0.6674725066243474,0.21546425129178587,0.5816326530612245,0.5925925925925926,0.6,0.5,0.29918648124184793,1.0,0.0,0.41333333333333333,0.32608695652173914,0.3,0.5,0.3410401354698714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7465753424657535,0.8672985781990521,0.03520148216767022,0.0,0.011294117647058824,0.8136363636363636,0.9052132701421801,0.02421984163949697,0.0,0.7007943699638108,0.7927133409361101,-0.22722944218990987,0.4336734693877551,0.39106145251396646,0.6,0.5,0.07402224219902998,1.0,0.0,0.7512794268167861,0.7522658610271903,0.7,0.5,0.17268830542000901,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7534246575342466,0.8672985781990521,0.04631773969430292,1.0,-0.03011764705882353,0.5681818181818182,0.8767772511848341,0.07638565440149045,0.0,0.6338312537515087,0.6154322492869215,0.0453889223438555,0.31896551724137934,0.2222222222222222,0.2,0.5,0.14329499044523694,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.09162126330639822,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8378995433789955,0.8672985781990521,0.018527095877721167,0.0,0.017411764705882352,0.5590909090909091,0.9146919431279621,0.0013972985561248254,0.0,0.751187691361781,0.8496557601602918,-0.24341927793218002,0.6118488253319714,0.606473594548552,0.5,0.5,0.19834962972344727,1.0,0.07068062827225131,0.6831168831168831,0.6627450980392157,0.7,0.5,0.29833235989259344,1.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,0
0.6118721461187215,0.8767772511848341,0.03798054654932839,0.0,0.023058823529411764,0.5045454545454545,0.8056872037914692,0.015370284117373078,0.0,0.7331042773177384,0.706998624442533,0.06442093374497232,0.5194174757281553,0.375,0.6,0.0,0.19707375817301584,1.0,0.08180628272251309,0.4810126582278481,0.21428571428571427,0.6,1.0,0.0725726963098152,1.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.48630136986301375,0.8767772511848341,0.020379805465493284,0.0,0.010823529411764706,0.4772727272727273,0.8767772511848341,0.009781089892873778,0.0,0.7799231360695165,0.721492963072805,0.14429334241183048,0.49056603773584906,0.5405405405405406,0.7,1.0,0.18221242159849016,1.0,0.0412303664921466,0.52,0.4857142857142857,0.4,0.0,0.21362103321069492,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.5388127853881279,0.9289099526066351,0.03381194997684113,0.0,0.026823529411764704,0.6090909090909091,0.9383886255924171,0.007452258965999069,0.0,0.687361491037059,0.7982521680872998,-0.2741093748175348,0.34285714285714286,0.3076923076923077,0.6,0.5,0.2595663843681414,1.0,0.05235602094240838,0.5677083333333334,0.5581395348837209,0.6,0.5,0.32880216304797766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5730593607305937,0.8909952606635071,0.006484483557202408,0.0,-0.05129411764705882,0.5659090909090909,0.8530805687203792,0.05728924080111784,0.0,0.8095385565748712,0.7006439429864952,0.26899397500402555,0.5050167224080268,0.527027027027027,0.7,0.5,0.31460115514867776,1.0,0.0,0.5,0.42857142857142855,0.5,0.5,0.3478222654735092,1.0,0.059190031152647975,0.0,0.0,0.0,1.0,0.0,1
0.7488584474885844,0.8293838862559242,0.013432144511347846,0.0,-0.01411764705882353,0.6318181818181818,0.9052132701421801,0.027480204937121566,0.0,0.7278802077455189,0.7370132883260353,-0.022657959562457218,0.4852941176470588,0.5204081632653061,0.3,0.0,0.1905454344498014,1.0,0.0,0.4852941176470588,0.4411764705882353,0.5,1.0,0.2466190205328207,1.0,0.07227414330218068,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.5593607305936074,0.8767772511848341,0.014358499305233904,0.0,-0.033411764705882356,0.5568181818181818,0.8672985781990521,0.04750815090824406,0.0,0.7198339462106835,0.6708603436246208,0.12093225746798462,0.47368421052631576,0.41379310344827586,0.5,0.5,0.1034338391568059,1.0,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5,0.3551888186098745,1.0,0.07538940809968847,0.0,0.0,0.0,1.0,0.0,1
0.5159817351598174,0.9146919431279621,0.002779064381658175,0.0,-0.03529411764705882,0.6545454545454545,0.8672985781990521,0.03772706101537028,1.0,0.8337669134518797,0.6761678316995363,0.3893461430265851,0.6120996441281139,0.6243386243386243,0.6,1.0,0.3161133189361381,1.0,0.0,0.4076086956521739,0.3142857142857143,0.5,0.0,0.21841357820208884,1.0,0.06230529595015576,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.6187214611872147,0.9383886255924171,0.002315886984715146,0.0,-0.0371764705882353,0.6795454545454546,0.8672985781990521,0.03912435957149511,0.0,0.8895210580152706,0.6903051647565264,0.492179930716719,0.7087378640776699,0.7507788161993769,0.9,1.0,0.32152733870150285,1.0,0.0,0.42857142857142855,0.3673469387755102,0.3,0.0,0.15263122391670372,1.0,0.030529595015576325,0.017241379310344827,0.0,0.0,1.0,0.0,1
0.6255707762557078,0.8056872037914692,0.015748031496062992,1.0,-0.010352941176470589,0.5727272727272728,0.8436018957345972,0.02608290638099674,1.0,0.7525831806915052,0.7160934126915974,0.09007906437249759,0.46543778801843316,0.5027932960893855,0.5,0.5,0.06990500154383408,1.0,0.0,0.5277777777777778,0.38235294117647056,0.4,0.5,0.07484023105183459,1.0,0.08161993769470405,0.0,0.0,0.0,1.0,0.0,0
0.636986301369863,0.8436018957345972,0.025474756831866605,0.0,0.015058823529411765,0.6113636363636363,0.9289099526066351,0.01071262226362366,0.0,0.7616344383310856,0.8125240004719282,-0.12584782484997017,0.4678362573099415,0.47761194029850745,0.7,0.0,0.22755322436310424,1.0,0.056282722513089,0.6493506493506493,0.5634920634920635,0.5,1.0,0.4194088164119151,1.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.6004566210045663,0.9052132701421801,0.036591014358499305,0.0,0.028705882352941175,0.5454545454545454,0.8672985781990521,0.008383791336748951,0.0,0.6544573060729669,0.813686555687476,-0.39355630696861255,0.25862068965517243,0.27906976744186046,0.3,0.5,0.5232504770264359,1.0,0.06609947643979057,0.6007067137809188,0.6355140186915887,0.7,0.5,0.13574900874574372,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6621004566210046,0.8672985781990521,0.030106530801296896,0.0,0.024941176470588234,0.625,0.8909952606635071,0.0055891942244993015,1.0,0.7009523142858696,0.8221355901943115,-0.29954539663394253,0.3392857142857143,0.3902439024390244,0.5,0.5,0.1338053295758416,1.0,0.07133507853403141,0.5986159169550173,0.5873015873015873,0.8,0.5,0.19022347843811568,1.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.6004566210045663,0.8909952606635071,0.009263547938860583,0.0,-0.046588235294117646,0.6090909090909091,0.95260663507109,0.055426176059618075,0.0,0.7884109784488472,0.6560075810908148,0.3270898435857237,0.5459610027855153,0.5446808510638298,0.5,0.5,0.2107422415186097,1.0,0.0,0.3,0.2777777777777778,0.3,0.5,0.3655783197111474,1.0,0.048598130841121495,0.0,0.0,0.0,1.0,0.0,0
0.4657534246575342,0.9146919431279621,0.018063918480778138,1.0,-0.010823529411764706,0.7886363636363637,0.8530805687203792,0.02887750349324639,1.0,0.7177301780239022,0.7419444342655636,-0.05992428237667294,0.5294117647058824,0.5294117647058824,0.5,0.5,0.32880130351259734,1.0,0.0,0.4627949183303085,0.4753246753246753,0.6,0.5,0.20203113992797508,1.0,0.07165109034267912,0.0,0.0,0.0,1.0,0.0,0
0.6141552511415526,0.9146919431279621,0.04353867531264474,0.0,0.04,0.5909090909090909,0.9289099526066351,0.004191895668374476,0.0,0.7415680513312345,0.8115505904204726,-0.1730266233348991,0.43548387096774194,0.46,0.6,0.5,0.6132714221452443,1.0,0.0975130890052356,0.5743801652892562,0.5911602209944752,0.7,0.5,0.5849651594133181,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5525114155251142,0.8672985781990521,0.02315886984715146,0.0,0.02023529411764706,0.5772727272727273,0.8909952606635071,0.0032603632976245926,0.0,0.7393382894663517,0.8292335143316992,-0.2222332087967507,0.5098039215686274,0.5102040816326531,0.5,0.0,0.31315542746119085,1.0,0.051047120418848166,0.6417525773195877,0.6462585034013606,0.7,1.0,0.3136569772418893,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.5639269406392694,0.8909952606635071,0.036127836961556276,1.0,0.02023529411764706,0.5340909090909091,0.8672985781990521,0.016301816488122962,0.0,0.7289127054315392,0.7429754458025079,-0.03483992150125138,0.484472049689441,0.5,0.7,0.5,0.21557585672708762,1.0,0.01963350785340314,0.5128205128205128,0.5075757575757576,0.4,0.5,0.1874283035962397,1.0,0.0,0.10344827586206896,0.0,0.0,1.0,0.0,0
0.726027397260274,0.9052132701421801,0.012505789717461788,0.0,-0.03576470588235294,0.7477272727272727,0.9146919431279621,0.047973917093619006,0.0,0.7774028983786255,0.7239972374932465,0.13187742196091373,0.5984375,0.6065573770491803,0.6,0.6,0.4114546096949386,1.0,0.0,0.45931758530183725,0.47555555555555556,0.7,0.4,0.20645355523562386,1.0,0.09657320872274143,0.08620689655172414,0.0,0.0,1.0,0.0,1
0.49086757990867586,0.9052132701421801,0.005094951366373321,0.0,-0.02211764705882353,0.6295454545454545,0.8909952606635071,0.02701443875174662,0.0,0.84184567973273,0.7151061924182935,0.313087051392782,0.6904761904761905,0.7114093959731543,0.7,0.33333333333333337,0.20957188523798342,1.0,0.0,0.4841628959276018,0.3373493975903614,0.6,0.6666666666666666,0.23147237821992092,1.0,0.064797507788162,0.05172413793103448,0.0,0.0,1.0,0.0,1
