p1_age,p1_ht,p1_rank,p1_is_L,p1_rank_diff,p2_age,p2_ht,p2_rank,p2_is_L,p1_elo_pre_match,p2_elo_pre_match,p1_elo_diff,p1_career_win_rate,p1_surface_win_rate,p1_momentum_win,p1_h2h_rate,p1_career_ace_rate,p1_momentum_ace,p1_fatigue_7d_mins,p2_career_win_rate,p2_surface_win_rate,p2_momentum_win,p2_h2h_rate,p2_career_ace_rate,p2_momentum_ace,p2_fatigue_7d_mins,h2h_matches_played,surface_Clay,surface_Grass,surface_Hard,surface_nan,Y_LABEL (1=P1 Kazandı)
0.8356164383561645,0.8909952606635071,0.0004631773969430292,0.0,-0.008470588235294117,0.8068181818181818,0.8530805687203792,0.008849557522123894,1.0,0.940644312720277,0.7834549673568759,0.38832057425392497,0.8372445117335352,0.8487394957983193,0.8,1.0,0.33948599125804585,1.0,0.3795811518324607,0.48026315789473684,0.4916864608076009,0.7,0.0,0.19579528694653586,1.0,0.43987538940809967,0.06896551724137931,0.0,0.0,1.0,0.0,1
0.5981735159817352,0.9289099526066351,0.00555812876331635,0.0,0.002352941176470588,0.5772727272727273,0.9146919431279621,0.0032603632976245926,0.0,0.8004521199275784,0.8142183561463698,-0.034115960301080404,0.582716049382716,0.5986394557823129,0.6,0.25,0.42602523444000345,1.0,0.3102094240837696,0.68,0.6586206896551724,0.6,0.75,0.3086295607192576,1.0,0.3221183800623053,0.06896551724137931,0.0,0.0,1.0,0.0,1
0.6301369863013699,0.9383886255924171,0.006947660954145438,0.0,0.0051764705882352945,0.509090909090909,0.9052132701421801,0.0018630647414997672,0.0,0.8001196844758626,0.8994890222972604,-0.245652409538786,0.5774647887323944,0.5684210526315789,0.7,0.33333333333333326,0.3414788176283068,1.0,0.3900523560209424,0.7163636363636363,0.743455497382199,0.9,0.6666666666666667,0.35121097658034933,1.0,0.22990654205607478,0.05172413793103448,0.0,0.0,1.0,0.0,0
0.5684931506849316,0.8672985781990521,0.004631773969430292,0.0,0.002352941176470588,0.5954545454545455,0.8909952606635071,0.002328830926874709,0.0,0.8283929658831793,0.8459256244191172,-0.04342669709359438,0.6109510086455331,0.6447876447876448,0.8,0.6,0.19897704214383719,1.0,0.2369109947643979,0.6572052401746725,0.6515151515151515,0.7,0.4,0.3153612904843709,1.0,0.27414330218068533,0.08620689655172414,0.0,0.0,1.0,0.0,0
0.48630136986301375,0.8672985781990521,0.05650764242704956,0.0,0.0531764705882353,0.6113636363636363,0.9289099526066351,0.004191895668374476,0.0,0.6878607137410645,0.824604473880156,-0.33799579442878425,0.4444444444444444,0.6,0.4444444444444444,0.5,0.2980073308260537,1.0,0.33638743455497383,0.5919732441471572,0.6118721461187214,0.6,0.5,0.5514838027751265,1.0,0.3133956386292835,0.0,0.0,0.0,1.0,0.0,0
0.6141552511415526,0.8767772511848341,0.03195924038906901,0.0,0.031058823529411764,0.634090909090909,0.9383886255924171,0.0013972985561248254,0.0,0.7146539381347928,0.8790411362310258,-0.40630962784678043,0.41304347826086957,0.4827586206896552,0.5,0.5,0.26244302769098804,1.0,0.41950261780104714,0.7145877378435518,0.7520891364902507,0.7,0.5,0.2648532046125965,1.0,0.34205607476635513,0.0,0.0,0.0,1.0,0.0,0
0.6461187214611873,0.8909952606635071,0.010189902732746642,1.0,0.0075294117647058826,0.6068181818181818,0.9383886255924171,0.0027945971122496508,0.0,0.7541848918313039,0.852841018542868,-0.2438843598426852,0.5813253012048193,0.5633802816901409,0.6,0.0,0.19168896103018604,1.0,0.4456806282722513,0.6919104991394148,0.6827195467422096,0.8,1.0,0.35109985737393673,1.0,0.36261682242990656,0.06896551724137931,0.0,0.0,1.0,0.0,0
0.5547945205479452,0.8672985781990521,0.02779064381658175,0.0,0.027294117647058823,0.4681818181818182,0.8672985781990521,0.0009315323707498836,0.0,0.73865233624335,0.8968939633358899,-0.39112604768829234,0.5102040816326531,0.5126582278481012,0.7,0.0,0.20650617482078018,1.0,0.5804973821989529,0.7860696517412935,0.7428571428571429,0.6,1.0,0.25862981575198163,1.0,0.2573208722741433,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.8356164383561645,0.8909952606635071,0.0004631773969430292,0.0,-0.0051764705882352945,0.5954545454545455,0.9289099526066351,0.0055891942244993015,0.0,0.9411652063841629,0.8053347636757885,0.3355398612034962,0.8373676248108926,0.8489208633093526,0.8,1.0,0.4037857784882463,1.0,0.4476439790575916,0.583743842364532,0.6,0.7,0.0,0.41064389257508965,1.0,0.40809968847352024,0.13793103448275862,0.0,0.0,1.0,0.0,1
0.5114155251141552,0.9052132701421801,0.0018527095877721167,0.0,-0.00047058823529411766,0.5954545454545455,0.8909952606635071,0.002328830926874709,0.0,0.9015302208620275,0.8496492615076499,0.12809452081241376,0.717391304347826,0.7447916666666666,0.9,0.6666666666666667,0.3362535022550635,1.0,0.34227748691099474,0.6579520697167756,0.6525679758308157,0.8,0.33333333333333326,0.2991884045557501,1.0,0.432398753894081,0.10344827586206896,0.0,0.0,1.0,0.0,1
0.6141552511415526,0.9289099526066351,0.0041685965724872626,0.0,0.002823529411764706,0.634090909090909,0.9383886255924171,0.0013972985561248254,0.0,0.825867370740032,0.8797527239609285,-0.13325866433343794,0.5933333333333334,0.6136363636363636,0.7,0.6,0.5332865801788055,1.0,0.4260471204188482,0.7151898734177216,0.7527777777777778,0.7,0.4,0.2714044465995758,1.0,0.4585669781931464,0.08620689655172414,0.0,0.0,1.0,0.0,0
0.6095890410958904,0.9383886255924171,0.002779064381658175,0.0,0.0018823529411764706,0.4681818181818182,0.8672985781990521,0.0009315323707498836,0.0,0.8543816928773582,0.8979746846296262,-0.1078283728129094,0.6924398625429553,0.6836158192090396,0.9,0.5714285714285714,0.35440657803708303,1.0,0.5412303664921466,0.7871287128712872,0.7452830188679245,0.6,0.4285714285714286,0.25278423965540087,1.0,0.3252336448598131,0.1206896551724138,0.0,0.0,1.0,0.0,1
0.5114155251141552,0.9052132701421801,0.0018527095877721167,0.0,0.001411764705882353,0.8318181818181819,0.8909952606635071,0.0004657661853749418,0.0,0.9048684215551114,0.9418050971444281,-0.09138591027199074,0.7184115523465704,0.7461139896373057,0.9,0.33333333333333337,0.3235019524010391,1.0,0.4463350785340314,0.8374905517762661,0.8491017964071856,0.8,0.6666666666666666,0.3564777238660352,1.0,0.5663551401869159,0.10344827586206896,0.0,0.0,1.0,0.0,1
0.636986301369863,0.9383886255924171,0.0013895321908290875,0.0,-0.001411764705882353,0.6068181818181818,0.9383886255924171,0.0027945971122496508,0.0,0.8824379129286554,0.8594034580082668,0.05681335785993604,0.7157894736842105,0.7534626038781164,0.7,0.6111111111111112,0.2782830743309369,1.0,0.6380890052356021,0.692967409948542,0.6845070422535211,0.9,0.38888888888888884,0.3109743429968554,1.0,0.6305295950155764,0.3103448275862069,0.0,0.0,1.0,0.0,1
0.5114155251141552,0.9052132701421801,0.0018527095877721167,0.0,0.00047058823529411766,0.634090909090909,0.9383886255924171,0.0013972985561248254,0.0,0.9114280612730293,0.8859031970213865,0.06296394439123083,0.7194244604316546,0.7474226804123711,0.9,0.33333333333333337,0.31911279684566035,1.0,0.5785340314136126,0.7163865546218487,0.7541436464088398,0.8,0.6666666666666666,0.2785414550776625,1.0,0.7682242990654206,0.15517241379310345,0.0,0.0,1.0,0.0,1
0.5319634703196348,0.8199052132701422,0.04075961093098657,1.0,-0.023058823529411764,0.5613636363636364,0.8767772511848341,0.06380996739636702,1.0,0.6764269090715826,0.7408511978114933,-0.1592835000128911,0.4057971014492754,0.32432432432432434,0.4,0.5,0.12314901444085034,1.0,0.0,0.5479041916167665,0.5625,0.4,0.5,0.23425282832388344,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.682648401826484,0.8672985781990521,0.048170449282075034,0.0,-0.05176470588235294,0.5681818181818182,0.8293838862559242,0.09967396367023754,0.0,0.6895417318349991,0.5959164267380443,0.2312761704678026,0.37777777777777777,0.375,0.3,0.5,0.19056389348430847,1.0,0.0,0.5,0.5,0.5,0.5,0.14728878134926113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5273972602739727,0.8767772511848341,0.02732746641963872,0.0,-0.06352941176470588,0.4840909090909091,0.8436018957345972,0.0903586399627387,0.0,0.708330828120717,0.6274940496234065,0.19967174885752836,0.43902439024390244,0.4444444444444444,0.6,0.5,0.22609721326885038,1.0,0.0,0.4,0.4,0.4,0.5,0.0276845742056602,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4885844748858447,0.8672985781990521,0.03844372394627142,0.0,-0.0042352941176470585,0.65,0.8909952606635071,0.04285048905449464,1.0,0.6836745564547205,0.6844538160262638,-0.0020091720704680464,0.4,0.5,0.4,0.5,0.316549267062729,1.0,0.0,0.35714285714285715,0.3333333333333333,0.5,0.5,0.299427022565989,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5,0.8530805687203792,0.0666975451597962,0.0,-0.08047058823529411,0.6795454545454546,0.8767772511848341,0.14671634839310665,0.0,0.6639596150029755,0.6941545589239888,-0.07469677717246619,0.42857142857142855,0.5,0.42857142857142855,0.5,0.2338715792572942,1.0,0.0,0.5222222222222223,0.5283018867924528,0.4,0.5,0.14871819696938424,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7922374429223745,0.9289099526066351,0.05187586845761927,0.0,0.029647058823529412,0.8340909090909091,0.9052132701421801,0.022822543083372147,0.0,0.639162809984496,0.7523502317723921,-0.27977904417653776,0.4496268656716418,0.43812709030100333,0.1,0.0,0.3286797463677561,1.0,0.0,0.7412587412587412,0.7426470588235294,0.3,1.0,0.160196405068379,1.0,0.0,0.05172413793103448,0.0,0.0,1.0,0.0,1
0.4954337899543379,0.8672985781990521,0.03520148216767022,0.0,0.002823529411764706,0.85,0.9146919431279621,0.032603632976245925,0.0,0.6970034727820329,0.7757123161142894,-0.1945850213404275,0.4,0.4,0.4,0.5,0.16876540361034809,1.0,0.0,0.6277456647398844,0.651705565529623,0.6,0.5,0.37489497238847175,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6164383561643836,0.8672985781990521,0.037054191755442334,0.0,-0.01223529411764706,0.7181818181818183,0.8530805687203792,0.04937121564974383,0.0,0.6607272771422479,0.6251240306344825,0.08789957486743712,0.37777777777777777,0.23333333333333334,0.2,0.5,0.05806745048687917,1.0,0.0,0.3111111111111111,0.37142857142857144,0.1,0.5,0.22684781655686667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6095890410958904,0.8767772511848341,0.04585456229735989,0.0,0.011294117647058824,0.6068181818181818,0.8672985781990521,0.03493246390312063,0.0,0.6402411892579959,0.6909996621694287,-0.12550905645532046,0.423728813559322,0.41304347826086957,0.2,1.0,0.05878865764824364,1.0,0.0,0.4126984126984127,0.3076923076923077,0.5,0.0,0.21503223056159235,1.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,1
0.728310502283105,0.8767772511848341,0.07966651227420102,0.0,0.04752941176470588,0.6113636363636363,0.8672985781990521,0.03306939916162087,0.0,0.5959458878675296,0.6676067341907816,-0.17715615101355506,0.5,0.5,0.5,0.5,0.15308512559411197,1.0,0.0,0.36363636363636365,0.3333333333333333,0.3,0.5,0.1789410035652697,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5936073059360731,0.8909952606635071,0.06160259379342288,0.0,0.0032941176470588237,0.6272727272727273,0.8672985781990521,0.05868653935724266,0.0,0.7299606019059416,0.6707955987778011,0.1461153075848407,0.39344262295081966,0.43137254901960786,0.6,0.5,0.31749479015878157,1.0,0.0,0.41836734693877553,0.421875,0.3,0.5,0.2564044598999055,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.858447488584475,0.8672985781990521,0.06021306160259379,0.0,-0.01223529411764706,0.4818181818181818,0.8909952606635071,0.07265952491849091,0.0,0.704106481341711,0.6308174092931407,0.18102089249156314,0.6013916500994035,0.5986622073578596,0.2,0.5,0.2008701293914447,1.0,0.0,0.5,0.5,0.5,0.5,0.0658187019354947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5639269406392694,0.8767772511848341,0.063455303381195,1.0,0.05176470588235294,0.6045454545454546,0.9289099526066351,0.012575687005123428,0.0,0.7436130789002483,0.7468385010278766,-0.008061282777823699,0.5492537313432836,0.5643153526970954,0.5,0.0,0.3166861472364311,1.0,0.04319371727748691,0.5058365758754864,0.49707602339181284,0.5,1.0,0.4290875464219914,1.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,0
0.5273972602739727,0.8767772511848341,0.02732746641963872,0.0,-0.021176470588235293,0.6795454545454546,0.8672985781990521,0.04843968327899394,0.0,0.7134144127646992,0.6927994026313861,0.050855240865369564,0.4523809523809524,0.4642857142857143,0.6,0.5,0.2364695870161031,1.0,0.11125654450261781,0.38461538461538464,0.38596491228070173,0.4,0.5,0.1980396777980652,1.0,0.07663551401869159,0.0,0.0,0.0,1.0,0.0,1
0.4885844748858447,0.8672985781990521,0.03844372394627142,0.0,0.024941176470588234,0.5318181818181817,0.9146919431279621,0.013972985561248253,0.0,0.7005844066208284,0.7730899329944912,-0.17925624910366697,0.45454545454545453,0.5714285714285714,0.4,0.5,0.34340630455959775,1.0,0.05431937172774869,0.5967741935483871,0.6132075471698113,0.7,0.5,0.3452674049277291,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5,0.8530805687203792,0.0666975451597962,0.0,0.015058823529411765,0.7886363636363637,0.9289099526066351,0.05216581276199348,0.0,0.6863020276678538,0.6458423272361662,0.09989738509868751,0.5,0.6,0.5,0.5,0.23713211654063532,1.0,0.07722513089005235,0.4506517690875233,0.44,0.2,0.5,0.31984816108807973,1.0,0.09906542056074766,0.0,0.0,0.0,1.0,0.0,1
0.7214611872146119,0.8530805687203792,0.04909680407596109,0.0,0.01411764705882353,0.49318181818181817,0.8672985781990521,0.035398230088495575,0.0,0.6381594186081772,0.7177394720249163,-0.19673070716345661,0.32608695652173914,0.3888888888888889,0.2,0.5,0.24315953621598244,1.0,0.08507853403141362,0.42857142857142855,0.45454545454545453,0.5,0.5,0.15575395037788342,1.0,0.09968847352024922,0.0,0.0,0.0,1.0,0.0,0
0.6095890410958904,0.8767772511848341,0.04585456229735989,0.0,0.029176470588235293,0.6181818181818182,0.8909952606635071,0.017233348858872847,0.0,0.6500385446244061,0.7540212071646588,-0.2570342055934918,0.42857142857142855,0.425531914893617,0.2,0.5,0.05871861163451502,1.0,0.08965968586387435,0.5421994884910486,0.54,0.5,0.5,0.2052119793374155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5936073059360731,0.8909952606635071,0.06160259379342288,0.0,0.029176470588235293,0.6113636363636363,0.8672985781990521,0.03306939916162087,0.0,0.735500186817404,0.6736657666203717,0.15271111049289343,0.4032258064516129,0.4423076923076923,0.7,0.5,0.3141159656313764,1.0,0.061518324607329845,0.38235294117647056,0.3684210526315789,0.4,0.5,0.16161291157727503,1.0,0.06105919003115265,0.0,0.0,0.0,1.0,0.0,1
0.4840182648401827,0.8909952606635071,0.07225567392311255,0.0,0.07011764705882353,0.47045454545454546,0.8909952606635071,0.0032603632976245926,0.0,0.6647318279532562,0.800064222155465,-0.3345052986301298,0.6666666666666666,1.0,0.6666666666666666,0.5,0.13719533019853364,1.0,0.07460732984293193,0.6144578313253012,0.6145833333333334,0.6,0.5,0.3622227046969241,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5273972602739727,0.8767772511848341,0.02732746641963872,0.0,0.015058823529411765,0.6045454545454546,0.9289099526066351,0.012575687005123428,0.0,0.722484774335904,0.7520660502747156,-0.07318747270060565,0.46511627906976744,0.4827586206896552,0.6,0.5,0.21650585149112728,1.0,0.18913612565445026,0.5077519379844961,0.5,0.6,0.5,0.4020509764588467,1.0,0.09034267912772585,0.0,0.0,0.0,1.0,0.0,0
0.5342465753424658,0.9146919431279621,0.013895321908290875,0.0,-0.05364705882352941,0.4977272727272727,0.8530805687203792,0.06707033069399161,0.0,0.7757048157404809,0.6989991511116492,0.1894549941607577,0.5980707395498392,0.6150234741784038,0.7,0.5,0.3458658813726817,1.0,0.1099476439790576,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.5,0.22358455909039884,1.0,0.11713395638629283,0.0,0.0,0.0,1.0,0.0,1
0.6210045662100457,0.8909952606635071,0.01713756368689208,0.0,-0.01835294117647059,0.49318181818181817,0.8672985781990521,0.035398230088495575,0.0,0.7557048356351908,0.7242104111664001,0.07773453407997359,0.5433673469387755,0.5418326693227091,0.5,0.5,0.2309287640400781,1.0,0.061518324607329845,0.45454545454545453,0.5,0.6,0.5,0.17336988531323255,1.0,0.14953271028037382,0.0,0.0,0.0,1.0,0.0,1
0.5936073059360731,0.8909952606635071,0.06160259379342288,0.0,0.059294117647058824,0.47045454545454546,0.8909952606635071,0.0032603632976245926,0.0,0.7408582327456978,0.8016304293079599,-0.15026657241484218,0.4126984126984127,0.4528301886792453,0.7,0.5,0.2868465630669247,1.0,0.12369109947643979,0.6167664670658682,0.6185567010309279,0.6,0.5,0.37254123872563316,1.0,0.05358255451713396,0.0,0.0,0.0,1.0,0.0,0
0.6073059360730594,0.9289099526066351,0.012505789717461788,0.0,-0.001411764705882353,0.5318181818181817,0.9146919431279621,0.013972985561248253,0.0,0.7563195559453919,0.7781273647217688,-0.053982349293839715,0.5096525096525096,0.5028901734104047,0.6,0.3333333333333333,0.4024886435192807,1.0,0.17735602094240838,0.5993589743589743,0.616822429906542,0.7,0.6666666666666667,0.36004587529517845,1.0,0.15389408099688473,0.05172413793103448,0.0,0.0,1.0,0.0,1
0.4726027397260274,0.8909952606635071,0.003242241778601204,0.0,-0.01411764705882353,0.6181818181818182,0.8909952606635071,0.017233348858872847,0.0,0.8053822973732058,0.7591857427580702,0.11405935694510239,0.6190476190476191,0.6224489795918368,0.7,0.5,0.4173587530966901,1.0,0.13612565445026178,0.544529262086514,0.5436507936507936,0.6,0.5,0.22936184662690162,1.0,0.11775700934579439,0.0,0.0,0.0,1.0,0.0,0
0.6210045662100457,0.8909952606635071,0.01713756368689208,0.0,0.004705882352941176,0.6045454545454546,0.9289099526066351,0.012575687005123428,0.0,0.7652137042571157,0.7624577787150926,0.006716772904601889,0.5456852791878173,0.5454545454545454,0.6,0.0,0.2220589812505391,1.0,0.16099476439790575,0.5115384615384615,0.5057471264367817,0.6,1.0,0.39341515800032256,1.0,0.26666666666666666,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.54337899543379,0.8767772511848341,0.15840666975451598,0.0,0.14541176470588235,0.5340909090909091,0.9289099526066351,0.015370284117373078,0.0,0.6328355798071063,0.7761617771990993,-0.35425513807116144,0.4,0.5,0.4,0.5,0.07926207792283871,1.0,0.0,0.6049382716049383,0.6173913043478261,0.4,0.5,0.3605871054348562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.45890410958904115,0.33649289099526064,0.23066234367762853,0.0,0.21929411764705883,0.6295454545454545,0.95260663507109,0.014904517931998137,0.0,0.6235263169545169,0.7073304136469065,-0.20716708441054246,0.5,0.0,0.5,0.5,0.0,1.0,0.0,0.40789473684210525,0.3333333333333333,0.3,0.5,0.3648671537174233,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6552511415525114,0.8909952606635071,0.2769800833719315,0.0,0.2771764705882353,0.5954545454545455,0.9289099526066351,0.004191895668374476,0.0,0.6228141622138275,0.8042377794535233,-0.44839763427793655,0.5,0.3333333333333333,0.5,0.5,0.0,1.0,0.0,0.5823095823095823,0.597972972972973,0.6,0.5,0.4006179657991196,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5958904109589042,0.8530805687203792,0.3242241778601204,0.0,0.26729411764705885,0.5068181818181818,0.9620853080568721,0.06148113646949231,0.0,0.705377898903362,0.6343813487470151,0.17535561494025664,0.48031496062992124,0.4897959183673469,0.2,0.5,0.18053835203853394,1.0,0.0,0.3,0.3333333333333333,0.3,0.5,0.2618437169606972,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6141552511415526,0.8767772511848341,0.02176933765632237,0.0,-0.056,0.5136363636363637,0.9146919431279621,0.07731718677224034,0.0,0.7129121592984795,0.6626246867442639,0.12417984804076271,0.40425531914893614,0.4666666666666667,0.5,0.5,0.25948618896498116,1.0,0.0,0.4666666666666667,0.5,0.5,0.5,0.2731549960458515,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.678082191780822,0.8530805687203792,0.02779064381658175,1.0,0.001411764705882353,0.5522727272727272,0.9146919431279621,0.02654867256637168,0.0,0.6931286813514846,0.7549201781350879,-0.15277956616308272,0.4444444444444444,0.45161290322580644,0.5,0.5,0.20177184621259164,1.0,0.0,0.5384615384615384,0.5263157894736842,0.5,0.5,0.20281376090033346,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6278538812785388,0.9289099526066351,0.0921723019916628,1.0,0.08,0.625,0.8909952606635071,0.01350721937587331,0.0,0.6366484159571051,0.7562055337763234,-0.29551909121187314,0.3918918918918919,0.4666666666666667,0.2,0.5,0.36155517048642916,1.0,0.0,0.4772727272727273,0.4659090909090909,0.4,0.5,0.28911527422940153,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.589041095890411,0.9146919431279621,0.06577119036591014,0.0,0.04752941176470588,0.5545454545454546,0.8672985781990521,0.019096413600372612,0.0,0.6470514915674823,0.737615625488071,-0.22387489679386133,0.2857142857142857,0.3333333333333333,0.2,0.5,0.18195515137133703,1.0,0.0,0.508130081300813,0.5238095238095238,0.7,0.5,0.189569243232575,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6757990867579909,0.8672985781990521,0.05511811023622047,1.0,-0.11529411764705882,0.5636363636363636,0.9052132701421801,0.1695388914764788,0.0,0.6866398140562016,0.5869383175189724,0.24629159084003113,0.4030612244897959,0.3194444444444444,0.4,0.5,0.2239059454341998,1.0,0.0,0.0,0.0,0.0,0.5,0.31561882031237937,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.545662100456621,0.8672985781990521,0.190365910143585,0.0,-0.11152941176470588,0.5113636363636364,0.9383886255924171,0.30181648812296225,0.0,0.5838095360129746,0.6148199095491271,-0.07670201934089446,0.18181818181818182,0.5,0.2,0.5,0.07965783425057156,1.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7602739726027397,0.8530805687203792,0.16581750810560444,0.0,0.02164705882352941,0.4772727272727273,0.8293838862559242,0.14531904983698182,0.0,0.6188345237385721,0.6197768599933003,-0.0024042349114646202,0.358974358974359,0.46153846153846156,0.5,0.5,0.04386434148042242,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5799086757990868,0.8909952606635071,0.14080592867068087,0.0,0.10352941176470588,0.6431818181818182,0.8056872037914692,0.03912435957149511,1.0,0.6279025945537403,0.7339850869301167,-0.2622204562995032,0.6153846153846154,0.3333333333333333,0.6,0.5,0.12276709554555941,1.0,0.0,0.46153846153846156,0.39473684210526316,0.4,0.5,0.08392271342817349,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6118721461187215,0.8767772511848341,0.19129226493747106,0.0,0.03152941176470588,0.5522727272727272,0.9052132701421801,0.16115510013972986,0.0,0.5870270347598234,0.6342801549114297,-0.11684036932125909,0.26666666666666666,0.25925925925925924,0.2,0.5,0.11412001306895994,1.0,0.0,0.6666666666666666,0.8,0.6666666666666666,0.5,0.015184410438949714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6164383561643836,0.8767772511848341,0.3316350162112089,0.0,0.20329411764705882,0.6454545454545454,0.8767772511848341,0.13227759664648348,0.0,0.5456241031712065,0.6012075802420742,-0.13742071580128012,0.0,0.0,0.0,0.5,0.1378991320248089,1.0,0.0,0.2631578947368421,0.36,0.4,0.5,0.15854019687964432,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5228310502283106,0.8530805687203792,0.3080129689671144,0.0,0.3091764705882353,0.6113636363636363,0.9289099526066351,0.0037261294829995344,0.0,0.5998757488663334,0.8226622585742861,-0.5506079635823616,0.4,0.4,0.4,0.5,0.05237629684412283,1.0,0.0,0.5913621262458472,0.6108597285067874,0.7,0.5,0.4673238268839274,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6210045662100457,0.9146919431279621,0.02315886984715146,0.0,-0.576,0.41818181818181815,0.8530805687203792,0.5933861201676758,1.0,0.7478499739821971,0.5916467678097755,0.3859072472556821,0.49230769230769234,0.46153846153846156,0.5,0.5,0.22466236208612494,1.0,0.0,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4726027397260274,0.8530805687203792,0.2315886984715146,0.0,0.23529411764705882,0.0,0.8530805687203792,0.2328830926874709,0.0,0.5959458878675296,0.5455331597237567,0.12450365993511466,0.5,0.5,0.5,0.5,0.15308512559411197,1.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7077625570776256,0.8436018957345972,0.12922649374710515,0.0,-0.29223529411764704,0.6545454545454545,0.8909952606635071,0.4191895668374476,0.0,0.6093872653869097,0.5513294260646593,0.14339409018501123,0.6666666666666666,0.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5296803652968036,0.8530805687203792,0.3464566929133858,0.0,0.09129411764705882,0.6113636363636363,0.8293838862559242,0.25803446669771773,0.0,0.6222517156498315,0.6283865607804551,-0.015236022730305936,0.6666666666666666,1.0,0.6666666666666666,0.5,0.06584306280938482,1.0,0.0,0.625,0.6,0.625,0.5,0.06639813218301753,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6050228310502284,0.8293838862559242,0.10375173691523853,0.0,-0.12329411764705882,0.7636363636363637,0.9146919431279621,0.2263623660922217,0.0,0.567669941612097,0.7171611409808275,-0.36948170561403343,0.21428571428571427,0.2,0.1,0.0,0.0908919962073482,1.0,0.0,0.43729903536977494,0.4793388429752066,0.4,1.0,0.35946776856488766,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.7945205479452054,0.8767772511848341,0.11347846225104215,0.0,0.08941176470588236,0.5636363636363636,0.8909952606635071,0.025617140195621797,0.0,0.6585684260058159,0.7666042764780436,-0.26705120653161457,0.44813278008298757,0.448,0.4,0.5,0.0556358063081921,1.0,0.0,0.5235602094240838,0.5693430656934306,0.6,0.5,0.18308003488303362,1.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,0
0.7694063926940641,0.9146919431279621,0.0111162575266327,0.0,-0.027294117647058823,0.725,0.8909952606635071,0.038192827200745225,0.0,0.7432949785744457,0.7306584349262365,0.031135753615023885,0.4665071770334928,0.46887966804979253,0.5,0.0,0.37457058678679317,1.0,0.0,0.4966442953020134,0.489010989010989,0.4,1.0,0.13263264740314223,1.0,0.0,0.017241379310344827,0.0,0.0,1.0,0.0,0
0.5022831050228311,0.9052132701421801,0.0810560444650301,0.0,0.05270588235294118,0.6431818181818182,0.9052132701421801,0.02934326967862133,0.0,0.5920124804211873,0.7192421493576245,-0.31447351833969506,0.14285714285714285,0.2,0.14285714285714285,0.5,0.16238362128499498,1.0,0.0,0.5374149659863946,0.54,0.5,0.5,0.2634225928407126,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
